"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
-16.58693159886316,-2.641646008811298,28.422564203486008,40.35251985255978,37.46249554253479,-4.115703386465739,-14.754267468536348,-15.269362587046642,-38.974223939527015,-50.79812588562014,-17.584364164488022,18.943402274008054,1.5244584751250576,-30.98423598386334,-10.42293572923764
-16.300650331167457,-0.3948480022488823,25.182089612821617,42.40390170612759,37.30408015114308,-4.233117385597479,-16.137910435269678,-15.775904105921265,-39.02953462618579,-49.326122778034495,-16.432509375403352,18.42585865214084,1.9717569442621838,-30.355612904353052,-9.962912425136789
-13.232381509530839,0.031111120404422987,26.436390215699205,41.99697117888995,35.850395283474114,-4.95595971408813,-15.562980466241148,-16.745287614383273,-38.4291991340087,-47.675542208968096,-19.1989285491891,16.09751468993421,0.891227078646463,-31.799163987868038,-9.429944728136919
-12.099879085754111,18.38668819303456,38.6695101332614,-47.67723327855274,7.2833704519304625,-21.84658941739841,30.356412310337383,20.910977281758118,10.525936643437362,-2.490936480051081,-17.093339293340474,-21.167820821582538,-0.5863299086204408,-1.3833816496459275,-2.242016698751576
-15.213683740896963,-1.984731350891472,25.796767662978144,40.71809386953416,38.430955369085645,-3.906204656668261,-16.42482957064677,-17.778909356837836,-38.68623689271672,-49.555803891739615,-19.222940139423642,17.70500600351281,1.6114801425787961,-30.08967567526888,-8.146420435635418
-1.3019559046583657,4.092369490366843,-11.926198901176326,20.72555206692865,-34.834147859185734,38.05430733062173,21.11183925896041,-2.560550328727025,15.639776949651743,21.793926526753516,-28.67451392224124,3.6545083265708485,-43.91207226037977,-5.793722600987097,-25.694554235498078
-1.1324527510998843,2.803752803558483,-10.995256489878557,20.282113600796823,-35.54650579556045,38.332144975975034,21.731783088229204,-3.529884556786969,15.152866939881433,19.85097271501614,-29.065149065073978,2.769164293459237,-42.76565535855634,-3.975416130570571,-26.165572741032303
12.28833003132122,-25.61000670344754,-15.14937666944269,-9.92539780366225,33.43315562157092,33.37967979318853,-44.00524319203837,42.817222301029815,29.327456790976537,-26.0520091076459,46.25509847182958,15.941446506599155,7.813995348554528,22.488256762926845,8.684950492710145
12.346154503944181,-25.743353843884165,-13.287035221441183,-11.383441554195734,34.664948551074005,32.78129612207336,-45.04938025117512,42.08355631597298,28.341647997314833,-23.549127469117956,45.730575493660744,16.467033177464653,7.168413289034352,21.0956011732879,8.688609852714936
13.517884359898968,-25.447896551783444,-11.789092678328348,-10.029770670857914,35.537503575054195,32.62582622404163,-45.25055975907349,43.67390489110015,30.391153108961582,-23.436341053828347,47.72457909277563,14.437335335828003,7.191472097090964,21.287543216293365,10.325134556891497
-0.7026201229859621,4.024675080128981,-12.19386293926735,19.92361550655598,-33.8858435393162,37.93379997736765,23.50039375275398,-2.0516578179871297,14.424453475923938,22.997817935960143,-27.19689705868662,3.6967644725077466,-44.11470739091683,-7.265083015860315,-24.41834282700209
-11.479880685664163,19.940460138044077,37.6591151748948,-46.358738337829095,7.315337535829432,-20.70269651012524,32.02365979306342,21.3964722319458,12.05084625813878,-1.932172241330202,-19.081311022235457,-19.931929101943787,-0.9763825740677171,-0.4885719469382267,-1.1722693813055254
-11.175942656724827,18.42391749148624,36.912790138593266,-46.542766949926836,6.690638772784264,-22.429091665102497,32.062455218410065,22.195285348656412,10.9896112311946,-4.116430458497389,-16.83098615010276,-20.602704207698373,0.3806037283522967,-1.925290228456192,-0.26929986441725007
-1.1198675761132895,2.965923959674686,-10.849796626310352,20.963340779843094,-35.695196871342645,38.76827972577643,22.053163347874612,-4.3347714596769,14.519810270663312,21.028442272257756,-27.93501515443807,3.2996226326469165,-43.170635920706644,-3.7244561048010087,-23.227504169606902
37.6121082718183,-24.492084724734223,21.09638210547736,6.348145400618843,-17.485964607994713,41.12864802211029,-46.25781930229741,1.7957725588191795,37.20594495261408,46.69966534145673,-27.8733792479247,-33.121567373353244,4.000639176160133,-2.9555353028875606,25.994239433460578
-15.72112965597204,-0.5293121635506275,28.245508888231445,40.66423543436696,37.954685056372675,-5.238144617872061,-15.652846657876571,-16.227740190382846,-39.1273897970812,-49.692024374670396,-19.141656790598635,18.447481437326257,-1.1255536626519942,-30.836263522380975,-9.61120396405333
19.784867153466916,-18.604113474189273,-4.810781553859556,-44.1694557402025,-38.884278517442326,-41.77690438897146,30.803598739077287,5.610605309966601,-45.749529625305605,49.17265099444147,-21.89095181405991,-5.775175077819209,28.98286096959243,20.190669248980324,-12.467046436869285
-14.54623060941099,-2.218317940172123,26.990182760435598,41.13257848818335,36.974314356165024,-4.918422704094351,-17.511973000755543,-14.290247966897892,-37.45290577607634,-50.26473948237703,-19.30098747678809,20.107943018803443,0.5328893592668542,-30.180688556156554,-12.144998202179368
